,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
170,23.6,0.680223122008467,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
171,25.6,0.73786914929732,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
172,22.8,0.6571647110929261,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
173,23.5,0.6773408206440239,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
174,22.0,0.634106300177384,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
175,27.5,0.79263287522173,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
176,35.0,1.00880547755493,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
177,38.0,1.09527451848821,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
178,29.5,0.8502789025105841,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
179,24.0,0.691752327466237,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
180,27.75,0.7998386286328371,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
181,24.75,0.7133695876995569,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
182,25.5,0.734986847932877,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
183,21.0,0.605283286532958,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
184,26.3,0.758045258848419,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
185,26.0,0.7493983547550909,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
186,29.5,0.8502789025105841,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
187,28.3,0.8156912861372719,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
188,34.0,0.9799824639105028,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
189,30.0,0.864690409332797,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
190,24.3,0.7003992315595661,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
191,23.0,0.662929313821811,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
192,26.0,0.7493983547550909,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
193,30.5,0.87910191615501,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
194,36.5,1.05203999802157,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
195,35.5,1.02321698437714,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
196,35.0,1.00880547755493,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
197,36.0,1.03762849119936,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
198,33.8,0.974217861181618,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
199,31.0,0.8935134229772229,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
200,31.0,0.8935134229772229,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
201,32.0,0.92233643662165,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
202,42.0,1.21056657306592,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
203,34.0,0.9799824639105028,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
204,34.0,0.9799824639105028,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
205,28.75,0.828661642277264,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
206,28.75,0.828661642277264,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
207,39.6,1.14139134031929,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
208,35.5,1.02321698437714,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
209,34.6,0.9972762720971592,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
210,35.6,1.02609928574159,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
211,38.25,1.10248027189932,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
212,41.25,1.1889493128326,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
213,41.8,1.20480197033703,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
214,35.5,1.02321698437714,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
215,38.0,1.09527451848821,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
216,36.5,1.05203999802157,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
217,37.75,1.0880687650771,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
218,42.4,1.22209577852369,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
219,3.1104307175566297,1.0363029233785,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
220,2.87151033939542,1.2674540026781105,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
221,3.1104307175566297,1.6441805338965,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
222,2.66667593518522,0.8992493505452279,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
223,2.87151033939542,0.982307192673284,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
224,2.33373039835346,0.752021302215195,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
225,2.33373039835346,0.7484113392860341,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
226,3.1104307175566297,1.00388429851581,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
227,2.19660291201418,0.709972781497331,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
228,2.19660291201418,0.678076498799379,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
229,1.46039207841469,0.46636529611806,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
230,1.903861924216,0.5895193049643841,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
231,2.5657561916471003,0.826464389381256,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
232,1.86220386535281,0.5714721035729879,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
233,2.40964692938423,0.797809125553176,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
234,3.41007152836984,1.06738292792797,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
235,3.47223429060575,1.06031894744747,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
236,3.6496477215126095,1.1395959263517,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
237,2.75293455112032,0.843198441618984,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
238,2.4539962593729,0.777360490348289,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
239,2.28572223015876,0.7027414162590531,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
240,3.3003415039421,1.03851940431329,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
241,2.80899852723162,0.858327942400629,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
242,2.56082836285392,0.7884690207968649,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
243,2.8922732485739906,0.906999275474825,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
244,2.28572223015876,0.706289549260827,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
245,2.92185091510433,0.925738479379423,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
246,3.108,1.3976055803166,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
247,2.963,1.4587142765933898,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
248,2.841,1.37966698344767,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
249,3.317,1.54831304020649,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
250,3.617,1.7610619904394098,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
251,3.597,1.99176858209357,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
252,3.084,1.68875733734068,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
253,3.234,1.62580903087427,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
254,3.953,1.89356901926222,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
255,4.175,1.8272670722712296,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
256,4.444,1.98066534036903,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
257,4.884,2.65987988579775,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
258,4.53,2.55610946259526,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
259,4.255,2.2832277982109703,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
260,4.872,2.6583783751126604,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
261,5.148,2.4512746596480604,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
262,4.269,2.07523928124093,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
263,4.474,2.37837950843833,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
264,4.306,2.52981831767357,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
265,4.077,1.7949067720164902,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
266,3.902,1.5320463333589098,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
267,3.276,1.1051129678303702,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
268,4.938,1.79808931332568,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
269,6.472,1.53315174521912,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
270,5.222,2.03152983861404,British Rupee,Silver,British India Maund,Kilogram,Akyab,Rice
271,2.00000695138891,0.666342779732374,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
272,1.86047158268736,0.8211922910374929,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
273,1.64949026918673,0.8719241924086191,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
274,2.28572223015876,0.770785157610195,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
275,3.07693377136756,1.0525799379953,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
276,3.07693377136756,0.991511163074496,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
277,2.35294935457519,0.754574726786037,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
278,2.5000086892361404,0.806872004932081,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
279,3.63637627525257,1.17532766827876,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
280,2.85715278769845,0.881983788795478,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
281,2.04395191761769,0.697664588713783,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
282,2.40530000167037,0.7681145797157951,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
283,2.79330579802921,0.8649302093087791,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
284,2.72852244391393,0.878893576429316,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
285,2.0671906474304,0.634378335129084,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
286,1.64406654450383,0.5443333943355,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
287,2.559189956991569,0.801049375853815,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
288,3.3389097685958498,1.01960553210307,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
289,3.05344572731132,0.953432927695772,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
290,2.31348403862222,0.708598806056902,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
291,2.1621696771772,0.68491762122579,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
292,2.26373169370562,0.695980463188083,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
293,2.32288844528329,0.7309439709800871,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
294,2.13220357290929,0.6515239818648699,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
295,1.90024413433626,0.585077724695821,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
296,2.4081962087765403,0.755195664046769,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
297,2.79916998095019,0.8649452142802291,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
298,2.906986847949,0.921029053975603,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
299,2.8922732485739906,0.935562838017678,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
